id,price
21405,444925.13585097424
21406,382555.69390151196
21407,292602.44565864216
21408,837744.5852310376
21409,489015.6654765591
21410,633305.7738794708
21411,363276.0374244944
21412,423371.1943175576
21413,663995.3738045879
21414,310647.12094984524
21415,622346.4304978392
21416,423485.1603996421
21417,498380.77821870084
21418,417721.1593289817
21419,483163.2907992111
21420,785791.7437114283
21421,490172.5578848841
21422,455670.2217529494
21423,448260.372993719
21424,395999.3800504193
21425,1865243.7273852364
21426,767203.1065379241
21427,1360374.463547504
21428,1164505.8162995318
21429,328317.133029829
21430,343446.47734870017
21431,316227.01493256737
21432,504135.90850111155
21433,430666.8465743102
21434,374574.5771459221
21435,440072.8177412201
21436,1402048.077696687
21437,688030.557502766
21438,518998.66356258665
21439,633333.702610746
21440,841796.5627461663
21441,258359.19059709538
21442,1536878.7206141432
21443,409532.1237802802
21444,419120.20879647695
21445,352890.9793486659
21446,369619.38268631557
21447,796571.1833449414
21448,302793.2135576581
21449,339570.82050475024
21450,441131.4640336872
21451,336248.32007661264
21452,843880.4868372903
21453,640480.5623740868
21454,288312.07212483964
21455,410607.64441491954
21456,754563.281593415
21457,491279.30354500574
21458,572103.0747526254
21459,401995.37512144307
21460,352693.22292068636
21461,772737.4324506209
21462,361737.6771328264
21463,435556.1468515035
21464,814125.2147664999
21465,244258.04754846275
21466,336863.20597970136
21467,414207.8497843369
21468,521794.7380185627
21469,1267890.1381992458
21470,469559.6937763837
21471,555089.7323892482
21472,385010.79237718263
21473,481505.1104932417
21474,1521478.7925490728
21475,1849154.5011575026
21476,351696.26695802965
21477,1682649.8535108073
21478,488464.68033114163
21479,1282838.6781220378
21480,1263741.5360456468
21481,549567.9524482057
21482,600553.9810724654
21483,302485.1191871166
21484,528202.9090932969
21485,244053.36401415878
21486,554522.2843341151
21487,585063.7844147629
21488,651522.6296442689
21489,363360.93924377556
21490,306211.92002996744
21491,2360018.670139835
21492,616984.0170609688
21493,361132.8936722289
21494,420263.08142626693
21495,491384.0945904517
21496,535385.8738312479
21497,494226.5382133916
21498,241335.32465533173
21499,410678.7225455077
21500,459959.2335327496
21501,313805.9161241016
21502,430458.72863807215
